iter	RMSE
126	144.699153
127	144.3810845
128	143.9027917
129	143.2573047
130	142.8825816
131	142.6979299
132	142.1779853
133	141.2980432
134	141.0158112
135	140.2221519
136	140.0705412
137	139.9129807
138	139.4490403
139	139.029808
140	138.6397937
141	138.1610917
142	137.6024074
143	137.4052773
144	137.0965454
145	136.7720308
146	135.9778836
147	135.2343689
148	134.9837899
149	134.4071046
150	133.8149406
151	133.6164048
152	133.5189225
153	133.1546704
154	132.4573336
155	131.7440613
156	131.5370436
157	131.2713604
158	131.1113444
159	130.4693328
160	130.3115758
161	130.0858484
162	129.9128717
163	129.3417615
164	129.1928347
165	128.8571858
166	128.5834128
167	127.7149518
168	127.6204698
169	126.8287557
170	126.3019812
171	125.9206163
172	125.2413993
173	124.7280886
174	124.2089907
175	123.9816128
176	123.5828609
177	123.0416205
178	122.7373392
179	122.5252136
180	121.9827148
181	121.8590054
182	121.5478455
183	121.2524197
184	120.8900706
185	120.7098122
186	120.3048849
187	119.5140408
188	119.1768896
189	118.8172652
190	118.5522881
191	118.0972593
192	117.6899928
193	117.178628
194	116.8849259
195	116.2956438
196	116.1140955
197	115.7102289
198	115.0986015
199	115.0374861
200	114.7517418
201	114.6197058
202	114.5682763
203	114.0097696
204	113.1454506
205	113.040823
206	112.45169
207	112.1979956
208	112.0068943
209	111.6942922
210	111.1847158
211	110.5887467
212	110.2566097
213	109.961537
214	109.6893497
215	109.2097229
216	109.094656
217	108.8875489
218	108.4218663
219	108.0276313
220	107.8231056
221	107.3648603
222	107.0556975
223	106.7084524
224	106.6042618
225	106.5040941
226	106.1941343
227	105.9793509
228	105.3577283
229	105.2868174
230	104.6174352
231	104.1767731
232	103.7300906
233	103.426648
234	103.36461
235	103.0429031
236	102.8787146
237	102.416292
238	102.1210788
239	101.8640641
240	101.2721169
241	101.0500753
242	100.7099772
243	100.4791992
244	100.0952161
245	99.83455093
246	99.79450656
247	98.99540229
248	98.40907538
249	98.13830136
250	98.0722053
251	97.5760842
252	97.17152997
253	97.10956035
254	96.90026679
255	96.32526318
256	96.01060021
257	95.66389855
258	95.31496499
259	95.24072362
260	94.96114897
261	94.87007919
262	94.53813157
263	94.49443882
264	94.43710749
265	94.01460199
266	93.72324583
267	93.49186187
268	93.4394864
269	93.10331298
270	92.93822649
271	92.74783154
272	92.40545723
273	92.36582957
274	92.07756229
275	91.93060234
276	91.37854065
277	90.92697772
278	90.86878308
279	90.64172309
280	90.35266795
281	90.04466693
282	89.96109105
283	89.34708904
284	89.30902811
285	89.00112305
286	88.58634147
287	87.97842643
288	87.5946773
289	87.48803257
290	87.42946392
291	86.90883092
292	86.57789263
293	86.54240253
294	86.37230034
295	86.31985378
296	86.26202325
297	85.82276036
298	85.44233319
299	85.26140015
300	85.18788717
301	84.51365531
302	84.26653005
303	83.86513333
304	83.64168319
305	83.61002614
306	83.40677408
307	82.99631573
308	82.74332314
309	82.68444274
310	82.65737071
311	82.33377787
312	82.31284935
313	81.78629526
314	81.75215749
315	81.57496875
316	81.53339261
317	81.10269199
318	80.98019417
319	80.74059713
320	80.29376412
321	80.27546693
322	79.97931163
323	79.68020557
324	79.42499763
325	79.35846986
326	79.33168241
327	78.89570144
328	78.54437461
329	78.37039142
330	78.13680662
331	77.92996671
332	77.46078617
333	77.34503592
334	77.14982327
335	77.09319857
336	77.05102925
337	77.00234091
338	76.69105489
339	76.50242097
340	76.15074412
341	75.87653857
342	75.66201271
343	75.29672769
344	75.05860472
345	74.62170348
346	74.35398745
347	74.21662271
348	73.97186365
349	73.73664901
350	73.64974913
351	73.33561254
352	73.01068639
353	72.99257348
354	72.95508154
355	72.63632393
356	72.44984151
357	72.11531589
358	71.7496842
359	71.48652475
360	71.34014462
361	71.15998236
362	71.06666692
363	70.80005619
364	70.59923939
365	70.58460626
366	70.48130629
367	70.30000767
368	70.04070913
369	69.72827836
370	69.54633532
371	69.36742539
372	69.20144893
373	68.9710639
374	68.6914757
